actual,prediction,error,absolute_error,squared_error,absolute_percentage_error,prediction_clipped,prediction_outside_target_range
0.8366336633663366,0.8953458070755005,0.05871214370916389,0.05871214370916389,0.0034471158189255126,7.017664514349767,0.8953458070755005,False
0.6817420435510888,0.685249388217926,0.00350734466683722,0.00350734466683722,1.2301466611991488e-05,0.5144680014992188,0.685249388217926,False
0.3957597173144876,0.4248833954334259,0.02912367811893829,0.02912367811893829,0.0008481886271755249,7.3589293818388715,0.4248833954334259,False
0.8531914893617021,0.8749710321426392,0.021779542780937078,0.021779542780937078,0.0004743484837466684,2.552714490533772,0.8749710321426392,False
0.9045454545454545,0.8796143531799316,-0.0249311013655229,0.0249311013655229,0.0006215598152979778,2.756202161012582,0.8796143531799316,False
0.9374090247452693,0.9605885744094849,0.023179549664215537,0.023179549664215537,0.0005372915226358346,2.4727252514465956,0.9605885744094849,False
0.6366666666666667,0.6526061296463013,0.015939462979634555,0.015939462979634555,0.0002540664800791405,2.5035805727174694,0.6526061296463013,False
0.9527777777777777,0.9440107345581055,-0.008767043219672255,0.008767043219672255,7.686104681560125e-05,0.920156139674056,0.9440107345581055,False
0.892,0.8922065496444702,0.00020654964447019974,0.00020654964447019974,4.2662755630765915e-08,0.02315578973881163,0.8922065496444702,False
0.6659793814432989,0.6941948533058167,0.028215471862517716,0.028215471862517716,0.0007961128524245289,4.2366884994802145,0.6941948533058167,False
0.32,0.33976271748542786,0.01976271748542785,0.01976271748542785,0.00039056500240883566,6.175849214196203,0.33976271748542786,False
0.89,0.8959113359451294,0.005911335945129381,0.005911335945129381,3.494389265617868e-05,0.6641950500145372,0.8959113359451294,False
0.8695652173913043,0.8728485703468323,0.0032833529555279517,0.0032833529555279517,1.0780406630574136e-05,0.37758558988571445,0.8728485703468323,False
0.6534556174254831,0.6793103218078613,0.025854704382378246,0.025854704382378246,0.0006684657387001689,3.9566121543559296,0.6793103218078613,False
0.17981072555205047,0.16539686918258667,-0.014413856369463796,0.014413856369463796,0.00020775925543953204,8.016127138807057,0.16539686918258667,False
0.2893401015228426,0.27795857191085815,-0.011381529611984464,0.011381529611984464,0.00012953921630847923,3.9336163746683153,0.27795857191085815,False
0.750622200099552,0.76398104429245,0.0133588441928979,0.0133588441928979,0.00017845871817012197,1.7797027840538382,0.76398104429245,False
0.2233321441312879,0.2170940339565277,-0.0062381101747601975,0.0062381101747601975,3.89140185524467e-05,2.793198533522817,0.2170940339565277,False
0.664385026737968,0.6998890042304993,0.03550397749253131,0.03550397749253131,0.00126053241779017,5.343885858904826,0.6998890042304993,False
0.8367241823332475,0.8366929888725281,-3.119346071944751e-05,3.119346071944751e-05,9.730319916557146e-10,0.0037280457978951884,0.8366929888725281,False
0.449438202247191,0.4482017457485199,-0.0012364564986711013,0.0012364564986711013,1.528824673105999e-06,0.27511157095432004,0.4482017457485199,False
0.653555219364599,0.6622311472892761,0.008675927924677085,0.008675927924677085,7.527172535419163e-05,1.3274973051415633,0.6622311472892761,False
0.3854334514985498,0.3856963515281677,0.0002629000296179296,0.0002629000296179296,6.911642557310825e-08,0.06820892908899961,0.3856963515281677,False
0.7552083333333334,0.759303092956543,0.004094759623209598,0.004094759623209598,1.6767056371867613e-05,0.5422026535560296,0.759303092956543,False
0.2564991334488735,0.26160159707069397,0.0051024636218204855,0.0051024636218204855,2.6035135012001427e-05,1.9892712903989325,0.26160159707069397,False
0.4195583596214511,0.4352531433105469,0.01569478368909577,0.01569478368909577,0.00024632623504750663,3.7407867890551576,0.4352531433105469,False
0.8968713789107764,0.911639392375946,0.01476801346516965,0.01476801346516965,0.00021809422170743207,1.64661442124566,0.911639392375946,False
1.0,0.9812964200973511,-0.018703579902648926,0.018703579902648926,0.0003498239011747728,1.8703579902648926,0.9812964200973511,False
0.7683168316831683,0.7521012425422668,-0.016215589140901487,0.016215589140901487,0.0002629453311865222,2.1105341536482602,0.7521012425422668,False
0.6390284757118928,0.5952783823013306,-0.04375009341056224,0.04375009341056224,0.0019140706734329215,6.846344892819308,0.5952783823013306,False
0.3474676089517079,0.36563724279403687,0.018169633842328947,0.018169633842328947,0.0003301355939643054,5.229159027843144,0.36563724279403687,False
0.8425531914893617,0.8144693374633789,-0.02808385402598279,0.02808385402598279,0.0007887028569527098,3.333184695003008,0.8144693374633789,False
0.8863636363636364,0.8678799867630005,-0.018483649600635865,0.018483649600635865,0.00034164530255908636,2.0853348267384053,0.8678799867630005,False
0.9330422125181951,0.9022533297538757,-0.030788882764319347,0.030788882764319347,0.000947955301875001,3.2998381371431185,0.9022533297538757,False
0.6025,0.589583694934845,-0.012916305065155065,0.012916305065155065,0.0001668309365361504,2.1437850730547825,0.589583694934845,False
0.9041666666666667,0.9104503989219666,0.006283732255299879,0.006283732255299879,3.94852910562961e-05,0.6949749959778668,0.9104503989219666,False
0.852,0.8579432964324951,0.005943296432495138,0.005943296432495138,3.532277248450943e-05,0.6975700038139833,0.8579432964324951,False
0.6618556701030928,0.6419327259063721,-0.019922944196720693,0.019922944196720693,0.00039692370546564676,3.0101644658596687,0.6419327259063721,False
0.3,0.3062545359134674,0.006254535913467418,0.006254535913467418,3.911921949285371e-05,2.0848453044891397,0.3062545359134674,False
0.8633333333333333,0.8549227714538574,-0.008410561879475864,0.008410561879475864,7.073755112849259e-05,0.9741963566960461,0.8549227714538574,False
0.8565217391304348,0.8326563835144043,-0.023865355616030537,0.023865355616030537,0.0005695551986796002,2.786310554155849,0.8326563835144043,False
0.6007206026858828,0.5832551121711731,-0.01746549051470969,0.01746549051470969,0.0003050433589194142,2.907423257437769,0.5832551121711731,False
0.1750788643533123,0.16714508831501007,-0.007933776038302226,0.007933776038302226,6.294480222593856e-05,4.531544151606857,0.16714508831501007,False
0.2817258883248731,0.28310540318489075,0.0013795148600176388,0.0013795148600176388,1.9030612490094855e-06,0.48966563499725196,0.28310540318489075,False
0.7431557989049278,0.7162656784057617,-0.02689012049916606,0.02689012049916606,0.0007230785804596707,3.6183691950987686,0.7162656784057617,False
0.22083481983589012,0.2158174067735672,-0.005017413062322923,0.005017413062322923,2.5174433837968693e-05,2.2720208099662607,0.2158174067735672,False
0.626951871657754,0.6140542030334473,-0.012897668624306746,0.012897668624306746,0.00016634985594242668,2.05720234795749,0.6140542030334473,False
0.7962915271697142,0.7918031811714172,-0.00448834599829695,0.00448834599829695,2.014524980042824e-05,0.5636561290875503,0.7918031811714172,False
0.4453524004085802,0.4272303581237793,-0.01812204228480091,0.01812204228480091,0.0003284084165721122,4.06914665064681,0.4272303581237793,False
0.6444780635400907,0.621244490146637,-0.023233573393453777,0.023233573393453777,0.0005397989326290033,3.6050215993128987,0.621244490146637,False
0.381888495004834,0.3667744994163513,-0.015113995588482698,0.015113995588482698,0.00022843286264867446,3.957698591650786,0.3667744994163513,False
0.715625,0.7136046290397644,-0.0020203709602355513,0.0020203709602355513,4.081898816963124e-06,0.28232257959623425,0.7136046290397644,False
0.2391681109185442,0.22585324943065643,-0.013314861487887769,0.013314861487887769,0.0001772855364416369,5.567155853993654,0.22585324943065643,False
0.416403785488959,0.38519421219825745,-0.031209573290701564,0.031209573290701564,0.0009740374649876725,7.49502631299424,0.38519421219825745,False
0.8400926998841252,0.8273477554321289,-0.012744944451996254,0.012744944451996254,0.00016243360908447008,1.5170878706307265,0.8273477554321289,False
0.9715762273901809,0.9768300652503967,0.0052538378602158264,0.0052538378602158264,2.7602812261437213e-05,0.5407540563573204,0.9768300652503967,False
0.7108910891089109,0.7171152830123901,0.00622419390347928,0.00622419390347928,3.874058974810864e-05,0.8755481674810687,0.7171152830123901,False
0.5812395309882747,0.5753123760223389,-0.005927154965935877,0.005927154965935877,3.513116599021833e-05,1.0197439523526566,0.5753123760223389,False
0.31566548881036516,0.3248777389526367,0.00921225014227156,0.00921225014227156,8.486555268378239e-05,2.918358347309162,0.3248777389526367,False
0.7723404255319148,0.7947108149528503,0.0223703894209355,0.0223703894209355,0.0005004343228443028,2.896441605465478,0.7947108149528503,False
0.8272727272727273,0.842924952507019,0.015652225234291772,0.015652225234291772,0.0002449921547850001,1.8920272261231812,0.842924952507019,False
0.9068413391557496,0.8827190399169922,-0.024122299238757416,0.024122299238757416,0.0005818853205641567,2.660035245108563,0.8827190399169922,False
0.5566666666666666,0.5594300627708435,0.002763396104176863,0.002763396104176863,7.636358028579863e-06,0.49641846182817895,0.5594300627708435,False
0.8333333333333334,0.8396145701408386,0.006281236807505253,0.006281236807505253,3.945393583195878e-05,0.7537484169006302,0.8396145701408386,False
0.808,0.800584614276886,-0.007415385723114065,0.007415385723114065,5.4987945422563906e-05,0.9177457578111466,0.800584614276886,False
0.6020618556701031,0.63199782371521,0.029935968045106898,0.029935968045106898,0.0008961621827976613,4.9722412677660435,0.63199782371521,False
0.26222222222222225,0.28023597598075867,0.01801375375853642,0.01801375375853642,0.00032449532447318503,6.869651857068974,0.28023597598075867,False
0.8083333333333333,0.8115565776824951,0.003223244349161769,0.003223244349161769,1.0389304134403276e-05,0.3987518782468168,0.8115565776824951,False
0.7898550724637681,0.7999331951141357,0.010078122650367671,0.010078122650367671,0.0001015685561558539,1.2759458034410447,0.7999331951141357,False
0.5502784146740911,0.5444929003715515,-0.005785514302539596,0.005785514302539596,3.3472175744890226e-05,1.0513794741460347,0.5444929003715515,False
0.16798107255520506,0.16462013125419617,-0.0033609413010088907,0.0033609413010088907,1.1295926428827334e-05,2.000785713464447,0.16462013125419617,False
0.2703045685279188,0.26625877618789673,-0.0040457923400220586,0.0040457923400220586,1.6368435658581164e-05,1.4967532225058133,0.26625877618789673,False
0.7013439522150323,0.699895977973938,-0.0014479742410943297,0.0014479742410943297,2.0966294028727e-06,0.20645707951444348,0.699895977973938,False
0.2104887620406707,0.21369300782680511,0.003204245786134402,0.003204245786134402,1.0267191057960072e-05,1.5222882946669032,0.21369300782680511,False
0.5803208556149733,0.5748503804206848,-0.005470475194288449,0.005470475194288449,2.9926098851325242e-05,0.9426638972833946,0.5748503804206848,False
0.7422096317280453,0.7450183629989624,0.0028087312709170753,0.0028087312709170753,7.888971352227449e-06,0.3784282971884457,0.7450183629989624,False
0.41300646918624445,0.4253472089767456,0.012340739790501154,0.012340739790501154,0.00015229385857685847,2.98802578439422,0.4253472089767456,False
0.594553706505295,0.6093770265579224,0.01482332005262732,0.01482332005262732,0.00021973081738262321,2.4931843650856633,0.6093770265579224,False
0.36384144376409927,0.36534103751182556,0.001499593747726291,0.001499593747726291,2.248781408219783e-06,0.4121558369525847,0.36534103751182556,False
0.6604166666666667,0.6643845438957214,0.003967877229054784,0.003967877229054784,1.5744049704851468e-05,0.6008142176486738,0.6643845438957214,False
0.18197573656845753,0.21075387299060822,0.028778136422150685,0.028778136422150685,0.0008281811359319159,15.814271157696139,0.21075387299060822,False
0.3911671924290221,0.3857094645500183,-0.005457727879003782,0.005457727879003782,2.978679360125512e-05,1.395241723906612,0.3857094645500183,False
0.7833140208574739,0.7508400678634644,-0.03247395299400957,0.03247395299400957,0.001054557623057143,4.145713229856547,0.7508400678634644,False
0.9534883720930233,0.9282214641571045,-0.025266907935918792,0.025266907935918792,0.000638416636642196,2.6499440030353854,0.9282214641571045,False
0.6425742574257426,0.6711177229881287,0.028543465562386072,0.028543465562386072,0.0008147294263111197,4.442049340217247,0.6711177229881287,False
0.5469011725293133,0.5176416635513306,-0.029259508977982684,0.029259508977982684,0.0008561188656326493,5.350054168409084,0.5176416635513306,False
0.287396937573616,0.2893230617046356,0.001926124131019613,0.001926124131019613,3.7099541680960597e-06,0.6701964701785458,0.2893230617046356,False
0.6829787234042554,0.6996831893920898,0.016704465987834483,0.016704465987834483,0.00027903918393871904,2.445825238094145,0.6996831893920898,False
0.7318181818181818,0.7421756982803345,0.01035751646215266,0.01035751646215266,0.00010727814726376337,1.41531280849291,0.7421756982803345,False
0.8602620087336245,0.8442720174789429,-0.01598999125468159,0.01598999125468159,0.00025567982032479375,1.8587350240213625,0.8442720174789429,False
0.48833333333333334,0.4887576997280121,0.0004243663946787435,0.0004243663946787435,1.8008683693263508e-07,0.08690096819359935,0.4887576997280121,False
0.7166666666666667,0.743168830871582,0.026502164204915357,0.026502164204915357,0.0007023647075442968,3.6979764006858638,0.743168830871582,False
0.74,0.7231239676475525,-0.0168760323524475,0.0168760323524475,0.00028480046796085473,2.2805449124929056,0.7231239676475525,False
0.5711340206185567,0.5621674656867981,-0.008966554931758575,0.008966554931758575,8.039910734424402e-05,1.5699563689180178,0.5621674656867981,False
0.2111111111111111,0.24509350955486298,0.033982398443751866,0.033982398443751866,0.0011548034039899093,16.096925578619306,0.24509350955486298,False
0.7216666666666667,0.7224332094192505,0.0007665427525838098,0.0007665427525838098,5.875877915387638e-07,0.10621839527720227,0.7224332094192505,False
0.6985507246376812,0.7152930498123169,0.016742325174635697,0.016742325174635697,0.00028030545225324024,2.3967228984436995,0.7152930498123169,False
0.5063871601703243,0.4968610107898712,-0.009526149380453042,0.009526149380453042,9.074752201870587e-05,1.8811988394905006,0.4968610107898712,False
0.16246056782334384,0.156922847032547,-0.005537720790796841,0.005537720790796841,3.0666351556823584e-05,3.4086553217137836,0.156922847032547,False
0.2626903553299492,0.24765239655971527,-0.01503795877023395,0.01503795877023395,0.00022614020397525617,5.724594932823359,0.24765239655971527,False
0.6630164260826281,0.6479817032814026,-0.01503472280122553,0.01503472280122553,0.00022604288970969088,2.2676244825572143,0.6479817032814026,False
0.20513735283624687,0.1989591419696808,-0.006178210866566086,0.006178210866566086,3.817028951175527e-05,3.0117434885190852,0.1989591419696808,False
0.5366844919786097,0.5204665064811707,-0.016217985497439025,0.016217985497439025,0.0002630230535951425,3.0218845038073905,0.5204665064811707,False
0.6646922482616534,0.6636155247688293,-0.001076723492824061,0.001076723492824061,1.1593334799992457e-06,0.16198827286461945,0.6636155247688293,False
0.3840653728294178,0.38524630665779114,0.001180933828373365,0.001180933828373365,1.3946047069965725e-06,0.3074825047812565,0.38524630665779114,False
0.5605143721633888,0.536175549030304,-0.024338823133084886,0.024338823133084886,0.000592378311503588,4.342229984067235,0.536175549030304,False
0.3461166612955205,0.34964337944984436,0.0035267181543238713,0.0035267181543238713,1.2437740940037574e-05,1.0189391464494386,0.34964337944984436,False
0.5739583333333333,0.5838563442230225,0.009898010889689113,0.009898010889689113,9.797061957240426e-05,1.7245173237933846,0.5838563442230225,False
0.03292894280762565,0.026371754705905914,-0.006557188101719735,0.006557188101719735,4.2996715801334865e-05,19.91314491943309,0.026371754705905914,False
0.12302839116719243,0.10719577223062515,-0.015832618936567275,0.015832618936567275,0.00025067182239054867,12.869077443312374,0.10719577223062515,False
0.5457705677867902,0.5549344420433044,0.009163874256514215,0.009163874256514215,8.397659138920396e-05,1.679070803263645,0.5549344420433044,False
0.46511627906976744,0.5005801320075989,0.03546385293783144,0.03546385293783144,0.0012576848651961357,7.624728381633759,0.5005801320075989,False
0.0801980198019802,0.08384966850280762,0.0036516487008274173,0.0036516487008274173,1.3334538234254564e-05,4.553290355352706,0.08384966850280762,False
0.09798994974874371,0.10097730904817581,0.002987359299432099,0.002987359299432099,8.924315583903443e-06,3.048638464548655,0.10097730904817581,False
0.11425206124852769,0.11931941658258438,0.005067355334056695,0.005067355334056695,2.5678090081592834e-05,4.4352419367156015,0.11931941658258438,False
0.46595744680851064,0.4381744861602783,-0.027782960648232324,0.027782960648232324,0.0007718929023812259,5.962553198479084,0.4381744861602783,False
0.35909090909090907,0.3504226803779602,-0.008668228712948867,0.008668228712948867,7.513818901999117e-05,2.413937109935128,0.3504226803779602,False
0.6011644832605532,0.6202840805053711,0.019119597244817932,0.019119597244817932,0.00036555899880404944,3.1804269508934424,0.6202840805053711,False
0.2733333333333333,0.26042380928993225,-0.012909524043401066,0.012909524043401066,0.0001666558110271502,4.722996601244293,0.26042380928993225,False
